timestamp_ms,market_slug,symbol,window_start_ts,window_end_ts,seconds_into_window,yes_best_bid,yes_best_ask,yes_bid_depth,yes_ask_depth,no_best_bid,no_best_ask,no_bid_depth,no_ask_depth,chainlink_price,coinbase_price,start_price,move_pct,yes_mid,no_mid,spread_yes,spread_no,total_mid
1779235321000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,121.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235322000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,122.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235323000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,123.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235324000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,124.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235325000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,125.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235326000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,126.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235327000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,127.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235328000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,128.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235329000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,129.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76771.535,76831.045,-0.077456,0.555,0.445,0.01,0.01,1.0
1779235330000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,130.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235331000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,131.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235332000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,132.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235333000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,133.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235334000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,134.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235335000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,135.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235336000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,136.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235337000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,137.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235338000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,138.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235339000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,139.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235340000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,140.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235341000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,141.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235342000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,142.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235343000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,143.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235344000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,144.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235345000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,145.0,0.55,0.56,325.93,100.0,0.44,0.45,100.0,325.93,0.0,76783.745,76831.045,-0.061564,0.555,0.445,0.01,0.01,1.0
1779235346000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,146.0,0.52,0.53,372.02,232.66,0.47,0.48,232.66,372.02,0.0,76783.745,76831.045,-0.061564,0.525,0.475,0.01,0.01,1.0
1779235347000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,147.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76762.405,76831.045,-0.089339,0.545,0.455,0.01,0.01,1.0
1779235348000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,148.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235349000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,149.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76802.405,76831.045,-0.037277,0.545,0.455,0.01,0.01,1.0
1779235350000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,150.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235351000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,151.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235352000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,152.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235353000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,153.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235354000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,154.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235355000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,155.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235356000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,156.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235357000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,157.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235358000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,158.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235359000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,159.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235360000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,160.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235361000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,161.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235362000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,162.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235363000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,163.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235364000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,164.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235365000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,165.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235366000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,166.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235367000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,167.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235368000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,168.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235369000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,169.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235370000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,170.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235371000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,171.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235372000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,172.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235373000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,173.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235374000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,174.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235375000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,175.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235376000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,176.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235377000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,177.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235378000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,178.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235379000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,179.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235380000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,180.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235381000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,181.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235382000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,182.0,0.54,0.55,286.8,10.44,0.45,0.46,10.44,286.8,0.0,76783.745,76831.045,-0.061564,0.545,0.455,0.01,0.01,1.0
1779235383000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,183.0,0.75,0.76,212.05,139.56,0.24,0.25,139.56,212.05,0.0,76799.885,76831.045,-0.040557,0.755,0.245,0.01,0.01,1.0
1779235384000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,184.0,0.75,0.76,212.05,139.56,0.24,0.25,139.56,212.05,0.0,76799.885,76831.045,-0.040557,0.755,0.245,0.01,0.01,1.0
1779235385000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,185.0,0.75,0.76,193.34,153.0,0.24,0.25,153.0,193.34,0.0,76812.015,76831.045,-0.024769,0.755,0.245,0.01,0.01,1.0
1779235386000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,186.0,0.75,0.76,193.34,153.0,0.24,0.25,153.0,193.34,0.0,76812.015,76831.045,-0.024769,0.755,0.245,0.01,0.01,1.0
1779235387000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,187.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235388000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,188.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235389000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,189.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235390000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,190.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235391000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,191.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235392000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,192.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235393000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,193.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235394000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,194.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235395000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,195.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235396000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,196.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235397000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,197.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235398000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,198.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235399000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,199.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235400000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,200.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235401000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,201.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235402000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,202.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235403000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,203.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235404000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,204.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235405000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,205.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235406000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,206.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235407000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,207.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235408000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,208.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235409000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,209.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235410000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,210.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235411000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,211.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235412000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,212.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235413000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,213.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76812.015,76831.045,-0.024769,0.745,0.255,0.01,0.01,1.0
1779235414000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,214.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76808.675,76831.045,-0.029116,0.745,0.255,0.01,0.01,1.0
1779235415000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,215.0,0.74,0.75,69.75,467.2,0.25,0.26,467.2,69.75,0.0,76808.675,76831.045,-0.029116,0.745,0.255,0.01,0.01,1.0
1779235416000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,216.0,0.74,0.75,74.75,605.28,0.25,0.26,605.28,74.75,0.0,76808.675,76831.045,-0.029116,0.745,0.255,0.01,0.01,1.0
1779235417000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,217.0,0.74,0.75,74.75,605.28,0.25,0.26,605.28,74.75,0.0,76808.675,76831.045,-0.029116,0.745,0.255,0.01,0.01,1.0
1779235418000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,218.0,0.74,0.75,74.75,605.28,0.25,0.26,605.28,74.75,0.0,76808.675,76831.045,-0.029116,0.745,0.255,0.01,0.01,1.0
1779235419000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,219.0,0.75,0.76,115.99,397.38,0.24,0.25,397.38,115.99,0.0,76808.675,76831.045,-0.029116,0.755,0.245,0.01,0.01,1.0
1779235420000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,220.0,0.8,0.81,313.2,49.99,0.19,0.2,49.99,313.2,0.0,76810.675,76831.045,-0.026513,0.805,0.195,0.01,0.01,1.0
1779235421000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,221.0,0.78,0.79,55.5,7.0,0.21,0.22,7.0,55.5,0.0,76810.675,76831.045,-0.026513,0.785,0.215,0.01,0.01,1.0
1779235422000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,222.0,0.75,0.77,115.8,146.39,0.23,0.25,146.39,115.8,0.0,76810.675,76831.045,-0.026513,0.76,0.24,0.02,0.02,1.0
1779235423000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,223.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235424000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,224.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235425000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,225.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235426000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,226.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235427000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,227.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235428000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,228.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235429000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,229.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235430000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,230.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235431000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,231.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235432000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,232.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235433000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,233.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235434000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,234.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235435000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,235.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235436000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,236.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235437000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,237.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235438000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,238.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235439000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,239.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235440000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,240.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235441000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,241.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
1779235442000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,242.0,0.75,0.76,330.46,26.94,0.24,0.25,26.94,330.46,0.0,76810.675,76831.045,-0.026513,0.755,0.245,0.01,0.01,1.0
